sample_name	ampicillin_RIS	ciprofloxacin_RIS	clindamycin_RIS	daptomycin_RIS	doxycycline_RIS	erythromycin_RIS	gentamicin_RIS	kanamycin_RIS	linezolid_RIS	quinupristin_dalfopristin_RIS	streptomycin_RIS	teicoplanin_RIS	tetracycline_RIS	tigecycline_RIS	vancomycin_RIS	cluster
ERR4046754	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	14
ERR4046758	I/R						I/R	I/R	I/R	S	I/R	I/R		S	I/R	14
ERR4046762	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	14
ERR4139255	I/R						I/R	I/R	S	S	I/R	I/R		S	I/R	14
ERR2710627	I/R		I/R			I/R	I/R	I/R	I/R	I/R	I/R	I/R	I/R	S	I/R	5
ERR2710628	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR2710630	I/R		I/R			I/R	S	I/R	S	S	S	I/R	I/R	S	I/R	5
ERR2710631	I/R		I/R			I/R	S	I/R	S	S	S	I/R	I/R	S	I/R	5
ERR2710699	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	6
ERR2710621	I/R		I/R			I/R	S	S	S	S	S	I/R	I/R	S	I/R	sparse
ERR2710622	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR2710700	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	6
ERR2710623	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR2710624	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	10
ERR2710625	I/R		I/R			I/R	S	S	S	S	S	I/R	I/R	S	I/R	sparse
ERR2710634	I/R		I/R			I/R	S	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR2710635	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR2710701	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	6
ERR2710636	I/R		I/R			I/R	S	I/R	S	S	S	I/R	I/R	S	I/R	5
ERR2710637	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	5
ERR2710638	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR2710639	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR2710640	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	9
ERR2710752	I/R		I/R			I/R	S	S	S	S	S	I/R	I/R	S	I/R	sparse
ERR2710641	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	7
ERR2710642	I/R		I/R			I/R	S	I/R	S	S	S	I/R	I/R	S	I/R	5
ERR2710702	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	6
ERR2710643	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR2710753	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	S	S	I/R	5
ERR2710644	I/R		I/R			I/R	S	I/R	S	S	S	I/R	I/R	S	I/R	5
ERR2710645	I/R		S			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	sparse
ERR2710646	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR2710754	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR2710647	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR2710648	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	6
ERR2710649	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR2710650	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	3
ERR2710651	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR2710652	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR2710653	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	6
ERR2710797	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR2710654	I/R		I/R			I/R	I/R	I/R	S	S	I/R	S	I/R	S	I/R	sparse
ERR2710656	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	6
ERR2710658	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	6
ERR2710659	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR2710660	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR2710661	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR2710662	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	6
ERR2710663	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	I/R	I/R	6
ERR2710664	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR2710665	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR2710667	I/R		S			I/R	I/R	S	S	S	S	I/R	I/R	S	I/R	7
ERR2710668	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR2710669	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	I/R	I/R	6
ERR2710670	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	I/R	I/R	6
ERR2710671	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	6
ERR2710673	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR2710676	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	I/R	I/R	6
ERR2710678	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR2710679	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR2710680	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR2710682	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	6
ERR2710683	I/R		I/R			I/R	I/R	I/R	S	I/R	S	S	I/R	S	S	6
ERR2710684	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR2710685	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR2710686	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR2710687	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR2710688	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	I/R	I/R	6
ERR2710689	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	I/R	I/R	6
ERR2710690	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR2710703	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	6
ERR2710704	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	6
ERR2710691	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR2710692	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR2710695	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR2710696	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR2710705	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	6
ERR2710698	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	6
ERR2710707	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR2710759	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	6
ERR2710760	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	2
ERR2710708	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	12
ERR2710711	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR2710761	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	6
ERR2710712	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR2710713	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	6
ERR2710764	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	6
ERR2710714	I/R					I/R	I/R	I/R	S	S		I/R	I/R	S	I/R	6
ERR2719537	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR2719538	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	6
ERR2719539	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	6
ERR2719541	I/R		I/R			I/R	S	I/R	S	S	S	I/R	I/R	S	I/R	5
ERR2719542	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	6
ERR2719544	I/R		I/R			I/R	I/R	S	S	S	S	I/R	I/R	S	I/R	4
ERR2719545	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	7
ERR2719549	I/R		I/R			I/R	I/R	S	S	S	S	I/R	I/R	S	I/R	7
ERR2719550	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	6
ERR2719589	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	6
ERR2710765	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR2710766	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR2710767	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR2719555	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	6
ERR2710768	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	6
ERR2719557	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	6
ERR2719558	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	S	S	I/R	6
ERR2719559	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	6
ERR2719560	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	I/R	I/R	6
ERR2710769	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	6
ERR2719561	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	6
ERR2719562	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	6
ERR2719563	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	6
ERR2719590	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR2719565	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	S	S	I/R	6
ERR2719569	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR2710771	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	sparse
ERR2719570	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	7
ERR2719591	I/R		I/R			I/R	I/R	S	S	S	I/R	I/R	I/R	S	I/R	7
ERR2719571	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	I/R	I/R	6
ERR2719573	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR2719592	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR2719575	I/R		I/R			I/R	S	S	S	S	S	I/R	I/R	S	I/R	sparse
ERR2719578	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR2719579	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	10
ERR2719580	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	I/R	I/R	6
ERR2719581	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR2719582	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR2719583	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	6
ERR2719585	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	10
ERR2719586	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	10
ERR2719593	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR2710774	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	10
ERR2710775	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	10
ERR2719594	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	S	S	I/R	6
ERR2719595	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	6
ERR2710776	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	6
ERR2719596	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	I/R	I/R	6
ERR2719598	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	I/R	I/R	6
ERR2719599	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR2719600	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR2719601	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR2719602	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	6
ERR2719603	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR2719604	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	10
ERR2719606	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	10
ERR2710778	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR2710779	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR2710780	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	S	S	I/R	6
ERR2719608	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	S	S	I/R	10
ERR2710792	I/R		S			I/R	I/R	I/R	S	S		I/R	I/R	S	I/R	2
ERR2719609	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	2
ERR2719613	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR2710793	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR2710781	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	2
ERR2710794	I/R		S			I/R	I/R	I/R	S	S		I/R	I/R	S	I/R	2
ERR2719614	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	2
ERR2710782	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR2719615	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR2719617	I/R		I/R			I/R	S	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR2719618	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	2
ERR2719619	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	6
ERR2719620	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	4
ERR2719621	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR2719622	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR2719623	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	2
ERR2719624	I/R		I/R			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR2710717	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	6
ERR2710718	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR2710795	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR2710721	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR2710722	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR2710723	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR2710724	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	2
ERR2710783	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	2
ERR2710725	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	I/R	I/R	6
ERR2710784	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	6
ERR2710727	I/R		S			I/R	S	S	S	S	S	I/R	I/R	S	I/R	2
ERR2710728	I/R		S			I/R	I/R	I/R	S	S	S	I/R	I/R	S	I/R	2
ERR2710729	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	S	S	I/R	6
ERR2710730	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	I/R	I/R	6
ERR2710731	I/R		I/R			I/R	I/R	I/R	S	S	I/R	I/R	I/R	S	I/R	2
ERR2710785	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR2710732	I/R		I/R			I/R	I/R	I/R	S	I/R	S	I/R	I/R	S	I/R	6
ERR2710733	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR2710734	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR2710786	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
ERR2710735	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	S	S	I/R	6
ERR2710736	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	S	S	I/R	sparse
ERR2710787	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	S	S	I/R	sparse
ERR2710788	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	S	S	I/R	sparse
ERR2710739	I/R		I/R			I/R	I/R	I/R	S	I/R	I/R	I/R	I/R	S	I/R	6
